issued_at,valid_time,turbine_id,horizon_hours,actual,fit_cutoff,prediction,error,model,fold
2026-01-29T19:00:00Z,2026-01-31T15:00:00Z,turbine_1,45,0.3383333333333334,2025-12-31T19:00:00Z,0.1495668832779382,-0.1887664500553951,blend_spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-31T16:00:00Z,turbine_1,46,0.03,2025-12-31T19:00:00Z,0.0854881199668201,0.0554881199668201,blend_spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-31T17:00:00Z,turbine_1,47,0.0166666666666666,2025-12-31T19:00:00Z,0.0503453257422339,0.0336786590755673,blend_spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-31T18:00:00Z,turbine_1,48,0.1999999999999999,2025-12-31T19:00:00Z,0.0344939142417195,-0.1655060857582803,blend_spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-30T19:00:00Z,turbine_2,25,0.1533333333333333,2025-12-31T19:00:00Z,0.4197911477770634,0.26645781444373,blend_spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-30T20:00:00Z,turbine_2,26,0.1166666666666666,2025-12-31T19:00:00Z,0.4526124097558359,0.3359457430891693,blend_spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-30T21:00:00Z,turbine_2,27,0.16,2025-12-31T19:00:00Z,0.4655571673786448,0.3055571673786448,blend_spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-30T22:00:00Z,turbine_2,28,0.1216666666666666,2025-12-31T19:00:00Z,0.4413123699575761,0.3196457032909096,blend_spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-30T23:00:00Z,turbine_2,29,0.0716666666666666,2025-12-31T19:00:00Z,0.454610499185304,0.3829438325186374,blend_spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-31T00:00:00Z,turbine_2,30,0.1066666666666666,2025-12-31T19:00:00Z,0.5044614029713017,0.3977947363046351,blend_spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-31T01:00:00Z,turbine_2,31,0.1033333333333333,2025-12-31T19:00:00Z,0.5166061087753346,0.4132727754420013,blend_spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-31T02:00:00Z,turbine_2,32,0.4716666666666667,2025-12-31T19:00:00Z,0.558026949640978,0.0863602829743113,blend_spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-31T03:00:00Z,turbine_2,33,0.48,2025-12-31T19:00:00Z,0.6153580701200703,0.1353580701200702,blend_spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-31T04:00:00Z,turbine_2,34,0.6583333333333333,2025-12-31T19:00:00Z,0.6777723359140624,0.019439002580729,blend_spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-31T05:00:00Z,turbine_2,35,0.9383333333333334,2025-12-31T19:00:00Z,0.6806235553163543,-0.257709778016979,blend_spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-31T06:00:00Z,turbine_2,36,0.9766666666666666,2025-12-31T19:00:00Z,0.6043815914760786,-0.3722850751905879,blend_spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-31T07:00:00Z,turbine_2,37,0.9683333333333332,2025-12-31T19:00:00Z,0.6016809473410613,-0.3666523859922719,blend_spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-31T08:00:00Z,turbine_2,38,0.9766666666666666,2025-12-31T19:00:00Z,0.6093481023922187,-0.3673185642744478,blend_spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-31T09:00:00Z,turbine_2,39,0.8933333333333332,2025-12-31T19:00:00Z,0.6417565480396374,-0.2515767852936957,blend_spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-31T10:00:00Z,turbine_2,40,0.9,2025-12-31T19:00:00Z,0.6626155346253328,-0.2373844653746671,blend_spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-31T11:00:00Z,turbine_2,41,0.94,2025-12-31T19:00:00Z,0.5688084292500853,-0.3711915707499146,blend_spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-31T12:00:00Z,turbine_2,42,0.8566666666666666,2025-12-31T19:00:00Z,0.4602411357097594,-0.3964255309569071,blend_spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-31T13:00:00Z,turbine_2,43,0.8250000000000001,2025-12-31T19:00:00Z,0.3673292903869949,-0.4576707096130051,blend_spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-31T14:00:00Z,turbine_2,44,0.8833333333333333,2025-12-31T19:00:00Z,0.24609586918265,-0.6372374641506833,blend_spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-31T15:00:00Z,turbine_2,45,0.3516666666666666,2025-12-31T19:00:00Z,0.1467655711808583,-0.2049010954858083,blend_spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-31T16:00:00Z,turbine_2,46,0.0266666666666666,2025-12-31T19:00:00Z,0.0837587602084219,0.0570920935417553,blend_spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-31T17:00:00Z,turbine_2,47,0.02,2025-12-31T19:00:00Z,0.0497641557544321,0.0297641557544321,blend_spatial_direct,2026-01
2026-01-29T19:00:00Z,2026-01-31T18:00:00Z,turbine_2,48,0.1999999999999999,2025-12-31T19:00:00Z,0.0342733103119924,-0.1657266896880074,blend_spatial_direct,2026-01
