issued_at,valid_time,turbine_id,horizon_hours,actual,prediction,error,fold,model,partition,trained_at
2026-01-29T19:00:00Z,2026-01-31T06:00:00Z,turbine_1,36,0.9583333333333334,0.7194774008142063,-0.238855932519127,2026-01,weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T07:00:00Z,turbine_1,37,0.9266666666666666,0.7315468337732226,-0.195119832893444,2026-01,weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T08:00:00Z,turbine_1,38,0.945,0.7477365004851119,-0.197263499514888,2026-01,weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T09:00:00Z,turbine_1,39,0.8783333333333333,0.7244497242726408,-0.1538836090606925,2026-01,weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T10:00:00Z,turbine_1,40,0.875,0.7201747689810188,-0.1548252310189811,2026-01,weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T11:00:00Z,turbine_1,41,0.8450000000000001,0.6572339853305134,-0.1877660146694867,2026-01,weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T12:00:00Z,turbine_1,42,0.7983333333333333,0.6022531588524642,-0.1960801744808691,2026-01,weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T13:00:00Z,turbine_1,43,0.81,0.5212514858341247,-0.2887485141658753,2026-01,weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T14:00:00Z,turbine_1,44,0.8216666666666667,0.540991816670983,-0.2806748499956837,2026-01,weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T15:00:00Z,turbine_1,45,0.3383333333333334,0.5513585084154524,0.213025175082119,2026-01,weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T16:00:00Z,turbine_1,46,0.03,0.5103439261098983,0.4803439261098983,2026-01,weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T17:00:00Z,turbine_1,47,0.0166666666666666,0.4483452087521534,0.4316785420854868,2026-01,weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T18:00:00Z,turbine_1,48,0.1999999999999999,0.3787317137081027,0.1787317137081028,2026-01,weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T19:00:00Z,turbine_2,25,0.1533333333333333,0.4696643955324509,0.3163310621991175,2026-01,weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T20:00:00Z,turbine_2,26,0.1166666666666666,0.5049495872440318,0.3882829205773652,2026-01,weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T21:00:00Z,turbine_2,27,0.16,0.5820440661190661,0.4220440661190661,2026-01,weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T22:00:00Z,turbine_2,28,0.1216666666666666,0.5731270745201299,0.4514604078534633,2026-01,weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T23:00:00Z,turbine_2,29,0.0716666666666666,0.6436458187388744,0.5719791520722077,2026-01,weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T00:00:00Z,turbine_2,30,0.1066666666666666,0.6885496417163084,0.5818829750496418,2026-01,weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T01:00:00Z,turbine_2,31,0.1033333333333333,0.7050467153987989,0.6017133820654657,2026-01,weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T02:00:00Z,turbine_2,32,0.4716666666666667,0.6990685786435787,0.227401911976912,2026-01,weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T03:00:00Z,turbine_2,33,0.48,0.675735773819802,0.195735773819802,2026-01,weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T04:00:00Z,turbine_2,34,0.6583333333333333,0.6667817971894363,0.0084484638561029,2026-01,weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T05:00:00Z,turbine_2,35,0.9383333333333334,0.7088124905958236,-0.2295208427375097,2026-01,weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T06:00:00Z,turbine_2,36,0.9766666666666666,0.7278502759329147,-0.2488163907337518,2026-01,weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T07:00:00Z,turbine_2,37,0.9683333333333332,0.741031515295404,-0.2273018180379291,2026-01,weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T08:00:00Z,turbine_2,38,0.9766666666666666,0.7562917575737023,-0.2203749090929643,2026-01,weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T09:00:00Z,turbine_2,39,0.8933333333333332,0.7309619809203142,-0.162371352413019,2026-01,weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T10:00:00Z,turbine_2,40,0.9,0.7246446475592307,-0.1753553524407692,2026-01,weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T11:00:00Z,turbine_2,41,0.94,0.6615791115006395,-0.2784208884993604,2026-01,weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T12:00:00Z,turbine_2,42,0.8566666666666666,0.6043487166126053,-0.2523179500540613,2026-01,weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T13:00:00Z,turbine_2,43,0.8250000000000001,0.5175518105865328,-0.3074481894134673,2026-01,weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T14:00:00Z,turbine_2,44,0.8833333333333333,0.5356500575813072,-0.347683275752026,2026-01,weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T15:00:00Z,turbine_2,45,0.3516666666666666,0.5459044189092795,0.1942377522426129,2026-01,weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T16:00:00Z,turbine_2,46,0.0266666666666666,0.5082629025038748,0.4815962358372082,2026-01,weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T17:00:00Z,turbine_2,47,0.02,0.4459392996149942,0.4259392996149942,2026-01,weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T18:00:00Z,turbine_2,48,0.1999999999999999,0.3772358973331198,0.1772358973331199,2026-01,weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T19:00:00Z,turbine_1,25,0.1383333333333333,0.57273363746672,0.4344003041333867,2026-01,weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T20:00:00Z,turbine_1,26,0.1433333333333333,0.590205170457351,0.4468718371240177,2026-01,weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T21:00:00Z,turbine_1,27,0.1866666666666666,0.7383296958886099,0.5516630292219433,2026-01,weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T22:00:00Z,turbine_1,28,0.13,0.5333916525506012,0.4033916525506011,2026-01,weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T23:00:00Z,turbine_1,29,0.0783333333333333,0.7188352335339608,0.6405019002006276,2026-01,weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T00:00:00Z,turbine_1,30,0.1116666666666666,0.5800861846883678,0.4684195180217012,2026-01,weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T01:00:00Z,turbine_1,31,0.145,0.5744605687935455,0.4294605687935454,2026-01,weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T02:00:00Z,turbine_1,32,0.48,0.6912584645884879,0.2112584645884879,2026-01,weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T03:00:00Z,turbine_1,33,0.5016666666666666,0.5935198224548943,0.0918531557882277,2026-01,weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T04:00:00Z,turbine_1,34,0.5216666666666666,0.7830009996849628,0.2613343330182962,2026-01,weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T05:00:00Z,turbine_1,35,0.95,0.8595124166138456,-0.0904875833861543,2026-01,weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T06:00:00Z,turbine_1,36,0.9583333333333334,0.9016552572546064,-0.0566780760787271,2026-01,weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T07:00:00Z,turbine_1,37,0.9266666666666666,0.8292129128146909,-0.0974537538519757,2026-01,weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T08:00:00Z,turbine_1,38,0.945,0.9295974630557816,-0.0154025369442184,2026-01,weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T09:00:00Z,turbine_1,39,0.8783333333333333,0.8827901323302207,0.0044567989968874,2026-01,weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T10:00:00Z,turbine_1,40,0.875,0.940129614726102,0.0651296147261021,2026-01,weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T11:00:00Z,turbine_1,41,0.8450000000000001,0.8605604327819286,0.0155604327819285,2026-01,weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T12:00:00Z,turbine_1,42,0.7983333333333333,0.8590558410663506,0.0607225077330172,2026-01,weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T13:00:00Z,turbine_1,43,0.81,0.6006393230958786,-0.2093606769041214,2026-01,weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T14:00:00Z,turbine_1,44,0.8216666666666667,0.7556446261174267,-0.0660220405492399,2026-01,weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T15:00:00Z,turbine_1,45,0.3383333333333334,0.585507978853011,0.2471746455196776,2026-01,weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T16:00:00Z,turbine_1,46,0.03,0.2930482761915792,0.2630482761915792,2026-01,weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T17:00:00Z,turbine_1,47,0.0166666666666666,0.2681885075005399,0.2515218408338733,2026-01,weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T18:00:00Z,turbine_1,48,0.1999999999999999,0.2223567927027031,0.0223567927027032,2026-01,weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T19:00:00Z,turbine_2,25,0.1533333333333333,0.5815056620304461,0.4281723286971127,2026-01,weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T20:00:00Z,turbine_2,26,0.1166666666666666,0.6149653103779108,0.4982986437112442,2026-01,weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T21:00:00Z,turbine_2,27,0.16,0.7192611846505824,0.5592611846505824,2026-01,weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T22:00:00Z,turbine_2,28,0.1216666666666666,0.5331563291015747,0.4114896624349081,2026-01,weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T23:00:00Z,turbine_2,29,0.0716666666666666,0.7460536059368179,0.6743869392701514,2026-01,weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T00:00:00Z,turbine_2,30,0.1066666666666666,0.6092198019629702,0.5025531352963036,2026-01,weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T01:00:00Z,turbine_2,31,0.1033333333333333,0.5744605687935455,0.4711272354602122,2026-01,weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T02:00:00Z,turbine_2,32,0.4716666666666667,0.7008363992017841,0.2291697325351174,2026-01,weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T03:00:00Z,turbine_2,33,0.48,0.5953350721544783,0.1153350721544783,2026-01,weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T04:00:00Z,turbine_2,34,0.6583333333333333,0.814138047027723,0.1558047136943896,2026-01,weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T05:00:00Z,turbine_2,35,0.9383333333333334,0.9536027609474208,0.0152694276140875,2026-01,weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T06:00:00Z,turbine_2,36,0.9766666666666666,0.9086240770422692,-0.0680425896243973,2026-01,weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T07:00:00Z,turbine_2,37,0.9683333333333332,0.8292129128146909,-0.1391204205186422,2026-01,weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T08:00:00Z,turbine_2,38,0.9766666666666666,0.9295974630557816,-0.047069203610885,2026-01,weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T09:00:00Z,turbine_2,39,0.8933333333333332,0.8827901323302207,-0.0105432010031124,2026-01,weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T10:00:00Z,turbine_2,40,0.9,0.9407701710417924,0.0407701710417922,2026-01,weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T11:00:00Z,turbine_2,41,0.94,0.8613446049874462,-0.0786553950125537,2026-01,weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T12:00:00Z,turbine_2,42,0.8566666666666666,0.8618652649089915,0.0051985982423249,2026-01,weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T13:00:00Z,turbine_2,43,0.8250000000000001,0.600116340026606,-0.2248836599733941,2026-01,weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T14:00:00Z,turbine_2,44,0.8833333333333333,0.7539954057602162,-0.1293379275731171,2026-01,weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T15:00:00Z,turbine_2,45,0.3516666666666666,0.5868303849389995,0.2351637182723329,2026-01,weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T16:00:00Z,turbine_2,46,0.0266666666666666,0.2792081441712088,0.2525414775045422,2026-01,weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T17:00:00Z,turbine_2,47,0.02,0.239844913012137,0.219844913012137,2026-01,weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T18:00:00Z,turbine_2,48,0.1999999999999999,0.2200915610122302,0.0200915610122303,2026-01,weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T19:00:00Z,turbine_1,25,0.1383333333333333,0.4051736330088278,0.2668402996754945,2026-01,blend_ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T20:00:00Z,turbine_1,26,0.1433333333333333,0.417136891672933,0.2738035583395997,2026-01,blend_ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T21:00:00Z,turbine_1,27,0.1866666666666666,0.4094386554034113,0.2227719887367447,2026-01,blend_ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T22:00:00Z,turbine_1,28,0.13,0.3911617559533948,0.2611617559533948,2026-01,blend_ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T23:00:00Z,turbine_1,29,0.0783333333333333,0.3816179992041918,0.3032846658708585,2026-01,blend_ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T00:00:00Z,turbine_1,30,0.1116666666666666,0.3692792083468115,0.2576125416801449,2026-01,blend_ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T01:00:00Z,turbine_1,31,0.145,0.3761845895740595,0.2311845895740595,2026-01,blend_ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T02:00:00Z,turbine_1,32,0.48,0.391291806307008,-0.0887081936929919,2026-01,blend_ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T03:00:00Z,turbine_1,33,0.5016666666666666,0.3958551103942095,-0.105811556272457,2026-01,blend_ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T04:00:00Z,turbine_1,34,0.5216666666666666,0.3986093920108191,-0.1230572746558474,2026-01,blend_ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T05:00:00Z,turbine_1,35,0.95,0.3544698182044801,-0.5955301817955199,2026-01,blend_ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T06:00:00Z,turbine_1,36,0.9583333333333334,0.3671020161259712,-0.5912313172073621,2026-01,blend_ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T07:00:00Z,turbine_1,37,0.9266666666666666,0.3979875909895218,-0.5286790756771449,2026-01,blend_ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T08:00:00Z,turbine_1,38,0.945,0.3773501196670292,-0.5676498803329707,2026-01,blend_ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T09:00:00Z,turbine_1,39,0.8783333333333333,0.4045557569445435,-0.4737775763887898,2026-01,blend_ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T10:00:00Z,turbine_1,40,0.875,0.4755206058612616,-0.3994793941387383,2026-01,blend_ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T11:00:00Z,turbine_1,41,0.8450000000000001,0.4339887086149663,-0.4110112913850337,2026-01,blend_ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T12:00:00Z,turbine_1,42,0.7983333333333333,0.3716763536864301,-0.4266569796469032,2026-01,blend_ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T13:00:00Z,turbine_1,43,0.81,0.3235976026293266,-0.4864023973706735,2026-01,blend_ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T14:00:00Z,turbine_1,44,0.8216666666666667,0.2718676333247797,-0.549799033341887,2026-01,blend_ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T15:00:00Z,turbine_1,45,0.3383333333333334,0.1837749845622414,-0.1545583487710919,2026-01,blend_ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T16:00:00Z,turbine_1,46,0.03,0.1435164172694519,0.1135164172694519,2026-01,blend_ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T17:00:00Z,turbine_1,47,0.0166666666666666,0.1030850300002298,0.0864183633335632,2026-01,blend_ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T18:00:00Z,turbine_1,48,0.1999999999999999,0.0741386004992956,-0.1258613995007042,2026-01,blend_ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T19:00:00Z,turbine_2,25,0.1533333333333333,0.3688164758457084,0.2154831425123751,2026-01,blend_ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T20:00:00Z,turbine_2,26,0.1166666666666666,0.4081211742515799,0.2914545075849133,2026-01,blend_ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T21:00:00Z,turbine_2,27,0.16,0.4103754115858019,0.2503754115858019,2026-01,blend_ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T22:00:00Z,turbine_2,28,0.1216666666666666,0.3838179674029648,0.2621513007362982,2026-01,blend_ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T23:00:00Z,turbine_2,29,0.0716666666666666,0.3728141659231647,0.3011474992564981,2026-01,blend_ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T00:00:00Z,turbine_2,30,0.1066666666666666,0.335736302656343,0.2290696359896764,2026-01,blend_ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T01:00:00Z,turbine_2,31,0.1033333333333333,0.3504953172079738,0.2471619838746405,2026-01,blend_ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T02:00:00Z,turbine_2,32,0.4716666666666667,0.3818534486298551,-0.0898132180368115,2026-01,blend_ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T03:00:00Z,turbine_2,33,0.48,0.3851877330432139,-0.094812266956786,2026-01,blend_ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T04:00:00Z,turbine_2,34,0.6583333333333333,0.395029915940163,-0.2633034173931703,2026-01,blend_ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T05:00:00Z,turbine_2,35,0.9383333333333334,0.3607022590045186,-0.5776310743288147,2026-01,blend_ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T06:00:00Z,turbine_2,36,0.9766666666666666,0.3835220123074828,-0.5931446543591838,2026-01,blend_ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T07:00:00Z,turbine_2,37,0.9683333333333332,0.4134407731338522,-0.554892560199481,2026-01,blend_ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T08:00:00Z,turbine_2,38,0.9766666666666666,0.4024158909139213,-0.5742507757527453,2026-01,blend_ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T09:00:00Z,turbine_2,39,0.8933333333333332,0.4326732827619647,-0.4606600505713685,2026-01,blend_ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T10:00:00Z,turbine_2,40,0.9,0.507986337936697,-0.392013662063303,2026-01,blend_ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T11:00:00Z,turbine_2,41,0.94,0.4903709426129592,-0.4496290573870407,2026-01,blend_ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T12:00:00Z,turbine_2,42,0.8566666666666666,0.4017770046713822,-0.4548896619952843,2026-01,blend_ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T13:00:00Z,turbine_2,43,0.8250000000000001,0.3472100585052377,-0.4777899414947624,2026-01,blend_ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T14:00:00Z,turbine_2,44,0.8833333333333333,0.2934686662052795,-0.5898646671280539,2026-01,blend_ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T15:00:00Z,turbine_2,45,0.3516666666666666,0.2032239962933719,-0.1484426703732947,2026-01,blend_ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T16:00:00Z,turbine_2,46,0.0266666666666666,0.1519810484190922,0.1253143817524256,2026-01,blend_ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T17:00:00Z,turbine_2,47,0.02,0.1061902387516275,0.0861902387516275,2026-01,blend_ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T18:00:00Z,turbine_2,48,0.1999999999999999,0.0756653516238389,-0.124334648376161,2026-01,blend_ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T19:00:00Z,turbine_1,25,0.1383333333333333,0.436847353650526,0.2985140203171927,2026-01,blend_ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T20:00:00Z,turbine_1,26,0.1433333333333333,0.4578443520366586,0.3145110187033252,2026-01,blend_ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T21:00:00Z,turbine_1,27,0.1866666666666666,0.4632970573153893,0.2766303906487227,2026-01,blend_ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T22:00:00Z,turbine_1,28,0.13,0.439116862023832,0.309116862023832,2026-01,blend_ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T23:00:00Z,turbine_1,29,0.0783333333333333,0.4128088553720921,0.3344755220387588,2026-01,blend_ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T00:00:00Z,turbine_1,30,0.1116666666666666,0.4081239325648634,0.2964572658981968,2026-01,blend_ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T01:00:00Z,turbine_1,31,0.145,0.4130739501853647,0.2680739501853647,2026-01,blend_ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T02:00:00Z,turbine_1,32,0.48,0.4279405417859675,-0.0520594582140324,2026-01,blend_ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T03:00:00Z,turbine_1,33,0.5016666666666666,0.4457680716765047,-0.0558985949901619,2026-01,blend_ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T04:00:00Z,turbine_1,34,0.5216666666666666,0.4586433793892251,-0.0630232872774414,2026-01,blend_ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T05:00:00Z,turbine_1,35,0.95,0.4084220253216033,-0.5415779746783966,2026-01,blend_ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T06:00:00Z,turbine_1,36,0.9583333333333334,0.4225381453289503,-0.535795188004383,2026-01,blend_ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T07:00:00Z,turbine_1,37,0.9266666666666666,0.4455636565940426,-0.481103010072624,2026-01,blend_ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T08:00:00Z,turbine_1,38,0.945,0.4361511844999189,-0.508848815500081,2026-01,blend_ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T09:00:00Z,turbine_1,39,0.8783333333333333,0.4501675217343308,-0.4281658115990025,2026-01,blend_ar_ridge1000,main,2025-12-31T19:00:00Z
