forecast_id,issued_at,valid_time,turbine_id,horizon_hours,power_normalized,weather_run_time,weather_available_at,model_version,input_hash,status
20260211T1900Z-58ca952ac14a,2026-02-11T19:00:00Z,2026-02-13T17:00:00Z,turbine_2,47,0.286934861400231,2026-02-11T00:00:00Z,2026-02-11T08:00:00Z,final-5d51b05b4fff:curve,58ca952ac14a860c1e0297717fd65479a07a7145d32a2e3aa60ba5b692c81142,degraded
20260211T1900Z-58ca952ac14a,2026-02-11T19:00:00Z,2026-02-13T18:00:00Z,turbine_2,48,0.3200696774997433,2026-02-11T00:00:00Z,2026-02-11T08:00:00Z,final-5d51b05b4fff:curve,58ca952ac14a860c1e0297717fd65479a07a7145d32a2e3aa60ba5b692c81142,degraded
20260212T1900Z-e0530e7ad85c,2026-02-12T19:00:00Z,2026-02-13T19:00:00Z,turbine_1,25,0.5162809846674932,2026-02-12T00:00:00Z,2026-02-12T08:00:00Z,final-5d51b05b4fff:curve,e0530e7ad85c75e586b7e060d29e52d2c5ddccd29c3c30d8e3d4dc9cc82a9d6d,degraded
20260212T1900Z-e0530e7ad85c,2026-02-12T19:00:00Z,2026-02-13T20:00:00Z,turbine_1,26,0.5279450057963124,2026-02-12T00:00:00Z,2026-02-12T08:00:00Z,final-5d51b05b4fff:curve,e0530e7ad85c75e586b7e060d29e52d2c5ddccd29c3c30d8e3d4dc9cc82a9d6d,degraded
20260212T1900Z-e0530e7ad85c,2026-02-12T19:00:00Z,2026-02-13T21:00:00Z,turbine_1,27,0.5119069767441861,2026-02-12T00:00:00Z,2026-02-12T08:00:00Z,final-5d51b05b4fff:curve,e0530e7ad85c75e586b7e060d29e52d2c5ddccd29c3c30d8e3d4dc9cc82a9d6d,degraded
20260212T1900Z-e0530e7ad85c,2026-02-12T19:00:00Z,2026-02-13T22:00:00Z,turbine_1,28,0.5279450057963124,2026-02-12T00:00:00Z,2026-02-12T08:00:00Z,final-5d51b05b4fff:curve,e0530e7ad85c75e586b7e060d29e52d2c5ddccd29c3c30d8e3d4dc9cc82a9d6d,degraded
20260212T1900Z-e0530e7ad85c,2026-02-12T19:00:00Z,2026-02-13T23:00:00Z,turbine_1,29,0.3849920896117995,2026-02-12T00:00:00Z,2026-02-12T08:00:00Z,final-5d51b05b4fff:curve,e0530e7ad85c75e586b7e060d29e52d2c5ddccd29c3c30d8e3d4dc9cc82a9d6d,degraded
20260212T1900Z-e0530e7ad85c,2026-02-12T19:00:00Z,2026-02-14T00:00:00Z,turbine_1,30,0.0684314174160413,2026-02-12T00:00:00Z,2026-02-12T08:00:00Z,final-5d51b05b4fff:curve,e0530e7ad85c75e586b7e060d29e52d2c5ddccd29c3c30d8e3d4dc9cc82a9d6d,degraded
20260212T1900Z-e0530e7ad85c,2026-02-12T19:00:00Z,2026-02-14T01:00:00Z,turbine_1,31,0.012074434632692,2026-02-12T00:00:00Z,2026-02-12T08:00:00Z,final-5d51b05b4fff:curve,e0530e7ad85c75e586b7e060d29e52d2c5ddccd29c3c30d8e3d4dc9cc82a9d6d,degraded
20260212T1900Z-e0530e7ad85c,2026-02-12T19:00:00Z,2026-02-14T02:00:00Z,turbine_1,32,0.0112981447447136,2026-02-12T00:00:00Z,2026-02-12T08:00:00Z,final-5d51b05b4fff:curve,e0530e7ad85c75e586b7e060d29e52d2c5ddccd29c3c30d8e3d4dc9cc82a9d6d,degraded
20260212T1900Z-e0530e7ad85c,2026-02-12T19:00:00Z,2026-02-14T03:00:00Z,turbine_1,33,0.0168213904800375,2026-02-12T00:00:00Z,2026-02-12T08:00:00Z,final-5d51b05b4fff:curve,e0530e7ad85c75e586b7e060d29e52d2c5ddccd29c3c30d8e3d4dc9cc82a9d6d,degraded
20260212T1900Z-e0530e7ad85c,2026-02-12T19:00:00Z,2026-02-14T04:00:00Z,turbine_1,34,0.0100913016346799,2026-02-12T00:00:00Z,2026-02-12T08:00:00Z,final-5d51b05b4fff:curve,e0530e7ad85c75e586b7e060d29e52d2c5ddccd29c3c30d8e3d4dc9cc82a9d6d,degraded
20260212T1900Z-e0530e7ad85c,2026-02-12T19:00:00Z,2026-02-14T05:00:00Z,turbine_1,35,0.0099823445803979,2026-02-12T00:00:00Z,2026-02-12T08:00:00Z,final-5d51b05b4fff:curve,e0530e7ad85c75e586b7e060d29e52d2c5ddccd29c3c30d8e3d4dc9cc82a9d6d,degraded
20260212T1900Z-e0530e7ad85c,2026-02-12T19:00:00Z,2026-02-14T06:00:00Z,turbine_1,36,0.0099763008280805,2026-02-12T00:00:00Z,2026-02-12T08:00:00Z,final-5d51b05b4fff:curve,e0530e7ad85c75e586b7e060d29e52d2c5ddccd29c3c30d8e3d4dc9cc82a9d6d,degraded
20260212T1900Z-e0530e7ad85c,2026-02-12T19:00:00Z,2026-02-14T07:00:00Z,turbine_1,37,0.0102113389015439,2026-02-12T00:00:00Z,2026-02-12T08:00:00Z,final-5d51b05b4fff:curve,e0530e7ad85c75e586b7e060d29e52d2c5ddccd29c3c30d8e3d4dc9cc82a9d6d,degraded
20260212T1900Z-e0530e7ad85c,2026-02-12T19:00:00Z,2026-02-14T08:00:00Z,turbine_1,38,0.0159275196759118,2026-02-12T00:00:00Z,2026-02-12T08:00:00Z,final-5d51b05b4fff:curve,e0530e7ad85c75e586b7e060d29e52d2c5ddccd29c3c30d8e3d4dc9cc82a9d6d,degraded
20260212T1900Z-e0530e7ad85c,2026-02-12T19:00:00Z,2026-02-14T09:00:00Z,turbine_1,39,0.027345011750211,2026-02-12T00:00:00Z,2026-02-12T08:00:00Z,final-5d51b05b4fff:curve,e0530e7ad85c75e586b7e060d29e52d2c5ddccd29c3c30d8e3d4dc9cc82a9d6d,degraded
20260212T1900Z-e0530e7ad85c,2026-02-12T19:00:00Z,2026-02-14T10:00:00Z,turbine_1,40,0.050677549305993,2026-02-12T00:00:00Z,2026-02-12T08:00:00Z,final-5d51b05b4fff:curve,e0530e7ad85c75e586b7e060d29e52d2c5ddccd29c3c30d8e3d4dc9cc82a9d6d,degraded
20260212T1900Z-e0530e7ad85c,2026-02-12T19:00:00Z,2026-02-14T11:00:00Z,turbine_1,41,0.0389795514475958,2026-02-12T00:00:00Z,2026-02-12T08:00:00Z,final-5d51b05b4fff:curve,e0530e7ad85c75e586b7e060d29e52d2c5ddccd29c3c30d8e3d4dc9cc82a9d6d,degraded
20260212T1900Z-e0530e7ad85c,2026-02-12T19:00:00Z,2026-02-14T12:00:00Z,turbine_1,42,0.0589049516008934,2026-02-12T00:00:00Z,2026-02-12T08:00:00Z,final-5d51b05b4fff:curve,e0530e7ad85c75e586b7e060d29e52d2c5ddccd29c3c30d8e3d4dc9cc82a9d6d,degraded
20260212T1900Z-e0530e7ad85c,2026-02-12T19:00:00Z,2026-02-14T13:00:00Z,turbine_1,43,0.0904589551522442,2026-02-12T00:00:00Z,2026-02-12T08:00:00Z,final-5d51b05b4fff:curve,e0530e7ad85c75e586b7e060d29e52d2c5ddccd29c3c30d8e3d4dc9cc82a9d6d,degraded
20260212T1900Z-e0530e7ad85c,2026-02-12T19:00:00Z,2026-02-14T14:00:00Z,turbine_1,44,0.1158781250619559,2026-02-12T00:00:00Z,2026-02-12T08:00:00Z,final-5d51b05b4fff:curve,e0530e7ad85c75e586b7e060d29e52d2c5ddccd29c3c30d8e3d4dc9cc82a9d6d,degraded
20260212T1900Z-e0530e7ad85c,2026-02-12T19:00:00Z,2026-02-14T15:00:00Z,turbine_1,45,0.0989716166253839,2026-02-12T00:00:00Z,2026-02-12T08:00:00Z,final-5d51b05b4fff:curve,e0530e7ad85c75e586b7e060d29e52d2c5ddccd29c3c30d8e3d4dc9cc82a9d6d,degraded
20260212T1900Z-e0530e7ad85c,2026-02-12T19:00:00Z,2026-02-14T16:00:00Z,turbine_1,46,0.0736285794584308,2026-02-12T00:00:00Z,2026-02-12T08:00:00Z,final-5d51b05b4fff:curve,e0530e7ad85c75e586b7e060d29e52d2c5ddccd29c3c30d8e3d4dc9cc82a9d6d,degraded
20260212T1900Z-e0530e7ad85c,2026-02-12T19:00:00Z,2026-02-14T17:00:00Z,turbine_1,47,0.0969428356129953,2026-02-12T00:00:00Z,2026-02-12T08:00:00Z,final-5d51b05b4fff:curve,e0530e7ad85c75e586b7e060d29e52d2c5ddccd29c3c30d8e3d4dc9cc82a9d6d,degraded
20260212T1900Z-e0530e7ad85c,2026-02-12T19:00:00Z,2026-02-14T18:00:00Z,turbine_1,48,0.0955903149380694,2026-02-12T00:00:00Z,2026-02-12T08:00:00Z,final-5d51b05b4fff:curve,e0530e7ad85c75e586b7e060d29e52d2c5ddccd29c3c30d8e3d4dc9cc82a9d6d,degraded
20260212T1900Z-e0530e7ad85c,2026-02-12T19:00:00Z,2026-02-13T19:00:00Z,turbine_2,25,0.5003067669858641,2026-02-12T00:00:00Z,2026-02-12T08:00:00Z,final-5d51b05b4fff:curve,e0530e7ad85c75e586b7e060d29e52d2c5ddccd29c3c30d8e3d4dc9cc82a9d6d,degraded
20260212T1900Z-e0530e7ad85c,2026-02-12T19:00:00Z,2026-02-13T20:00:00Z,turbine_2,26,0.5135692567259461,2026-02-12T00:00:00Z,2026-02-12T08:00:00Z,final-5d51b05b4fff:curve,e0530e7ad85c75e586b7e060d29e52d2c5ddccd29c3c30d8e3d4dc9cc82a9d6d,degraded
20260212T1900Z-e0530e7ad85c,2026-02-12T19:00:00Z,2026-02-13T21:00:00Z,turbine_2,27,0.4953333333333333,2026-02-12T00:00:00Z,2026-02-12T08:00:00Z,final-5d51b05b4fff:curve,e0530e7ad85c75e586b7e060d29e52d2c5ddccd29c3c30d8e3d4dc9cc82a9d6d,degraded
20260212T1900Z-e0530e7ad85c,2026-02-12T19:00:00Z,2026-02-13T22:00:00Z,turbine_2,28,0.5135692567259461,2026-02-12T00:00:00Z,2026-02-12T08:00:00Z,final-5d51b05b4fff:curve,e0530e7ad85c75e586b7e060d29e52d2c5ddccd29c3c30d8e3d4dc9cc82a9d6d,degraded
20260212T1900Z-e0530e7ad85c,2026-02-12T19:00:00Z,2026-02-13T23:00:00Z,turbine_2,29,0.3741208972508209,2026-02-12T00:00:00Z,2026-02-12T08:00:00Z,final-5d51b05b4fff:curve,e0530e7ad85c75e586b7e060d29e52d2c5ddccd29c3c30d8e3d4dc9cc82a9d6d,degraded
20260212T1900Z-e0530e7ad85c,2026-02-12T19:00:00Z,2026-02-14T00:00:00Z,turbine_2,30,0.0649658862296218,2026-02-12T00:00:00Z,2026-02-12T08:00:00Z,final-5d51b05b4fff:curve,e0530e7ad85c75e586b7e060d29e52d2c5ddccd29c3c30d8e3d4dc9cc82a9d6d,degraded
20260212T1900Z-e0530e7ad85c,2026-02-12T19:00:00Z,2026-02-14T01:00:00Z,turbine_2,31,0.0112053717732578,2026-02-12T00:00:00Z,2026-02-12T08:00:00Z,final-5d51b05b4fff:curve,e0530e7ad85c75e586b7e060d29e52d2c5ddccd29c3c30d8e3d4dc9cc82a9d6d,degraded
20260212T1900Z-e0530e7ad85c,2026-02-12T19:00:00Z,2026-02-14T02:00:00Z,turbine_2,32,0.0105780129362334,2026-02-12T00:00:00Z,2026-02-12T08:00:00Z,final-5d51b05b4fff:curve,e0530e7ad85c75e586b7e060d29e52d2c5ddccd29c3c30d8e3d4dc9cc82a9d6d,degraded
20260212T1900Z-e0530e7ad85c,2026-02-12T19:00:00Z,2026-02-14T03:00:00Z,turbine_2,33,0.0155400455442094,2026-02-12T00:00:00Z,2026-02-12T08:00:00Z,final-5d51b05b4fff:curve,e0530e7ad85c75e586b7e060d29e52d2c5ddccd29c3c30d8e3d4dc9cc82a9d6d,degraded
20260212T1900Z-e0530e7ad85c,2026-02-12T19:00:00Z,2026-02-14T04:00:00Z,turbine_2,34,0.009775688615533,2026-02-12T00:00:00Z,2026-02-12T08:00:00Z,final-5d51b05b4fff:curve,e0530e7ad85c75e586b7e060d29e52d2c5ddccd29c3c30d8e3d4dc9cc82a9d6d,degraded
20260212T1900Z-e0530e7ad85c,2026-02-12T19:00:00Z,2026-02-14T05:00:00Z,turbine_2,35,0.0099383421768707,2026-02-12T00:00:00Z,2026-02-12T08:00:00Z,final-5d51b05b4fff:curve,e0530e7ad85c75e586b7e060d29e52d2c5ddccd29c3c30d8e3d4dc9cc82a9d6d,degraded
20260212T1900Z-e0530e7ad85c,2026-02-12T19:00:00Z,2026-02-14T06:00:00Z,turbine_2,36,0.0098910646258503,2026-02-12T00:00:00Z,2026-02-12T08:00:00Z,final-5d51b05b4fff:curve,e0530e7ad85c75e586b7e060d29e52d2c5ddccd29c3c30d8e3d4dc9cc82a9d6d,degraded
20260212T1900Z-e0530e7ad85c,2026-02-12T19:00:00Z,2026-02-14T07:00:00Z,turbine_2,37,0.0096997105643994,2026-02-12T00:00:00Z,2026-02-12T08:00:00Z,final-5d51b05b4fff:curve,e0530e7ad85c75e586b7e060d29e52d2c5ddccd29c3c30d8e3d4dc9cc82a9d6d,degraded
20260212T1900Z-e0530e7ad85c,2026-02-12T19:00:00Z,2026-02-14T08:00:00Z,turbine_2,38,0.0147069035761215,2026-02-12T00:00:00Z,2026-02-12T08:00:00Z,final-5d51b05b4fff:curve,e0530e7ad85c75e586b7e060d29e52d2c5ddccd29c3c30d8e3d4dc9cc82a9d6d,degraded
20260212T1900Z-e0530e7ad85c,2026-02-12T19:00:00Z,2026-02-14T09:00:00Z,turbine_2,39,0.0253022857343511,2026-02-12T00:00:00Z,2026-02-12T08:00:00Z,final-5d51b05b4fff:curve,e0530e7ad85c75e586b7e060d29e52d2c5ddccd29c3c30d8e3d4dc9cc82a9d6d,degraded
20260212T1900Z-e0530e7ad85c,2026-02-12T19:00:00Z,2026-02-14T10:00:00Z,turbine_2,40,0.0472840140478667,2026-02-12T00:00:00Z,2026-02-12T08:00:00Z,final-5d51b05b4fff:curve,e0530e7ad85c75e586b7e060d29e52d2c5ddccd29c3c30d8e3d4dc9cc82a9d6d,degraded
20260212T1900Z-e0530e7ad85c,2026-02-12T19:00:00Z,2026-02-14T11:00:00Z,turbine_2,41,0.0361687860923373,2026-02-12T00:00:00Z,2026-02-12T08:00:00Z,final-5d51b05b4fff:curve,e0530e7ad85c75e586b7e060d29e52d2c5ddccd29c3c30d8e3d4dc9cc82a9d6d,degraded
20260212T1900Z-e0530e7ad85c,2026-02-12T19:00:00Z,2026-02-14T12:00:00Z,turbine_2,42,0.0554780523759972,2026-02-12T00:00:00Z,2026-02-12T08:00:00Z,final-5d51b05b4fff:curve,e0530e7ad85c75e586b7e060d29e52d2c5ddccd29c3c30d8e3d4dc9cc82a9d6d,degraded
20260212T1900Z-e0530e7ad85c,2026-02-12T19:00:00Z,2026-02-14T13:00:00Z,turbine_2,43,0.0874697126108059,2026-02-12T00:00:00Z,2026-02-12T08:00:00Z,final-5d51b05b4fff:curve,e0530e7ad85c75e586b7e060d29e52d2c5ddccd29c3c30d8e3d4dc9cc82a9d6d,degraded
20260212T1900Z-e0530e7ad85c,2026-02-12T19:00:00Z,2026-02-14T14:00:00Z,turbine_2,44,0.1099221766360145,2026-02-12T00:00:00Z,2026-02-12T08:00:00Z,final-5d51b05b4fff:curve,e0530e7ad85c75e586b7e060d29e52d2c5ddccd29c3c30d8e3d4dc9cc82a9d6d,degraded
20260212T1900Z-e0530e7ad85c,2026-02-12T19:00:00Z,2026-02-14T15:00:00Z,turbine_2,45,0.0954937318305694,2026-02-12T00:00:00Z,2026-02-12T08:00:00Z,final-5d51b05b4fff:curve,e0530e7ad85c75e586b7e060d29e52d2c5ddccd29c3c30d8e3d4dc9cc82a9d6d,degraded
20260212T1900Z-e0530e7ad85c,2026-02-12T19:00:00Z,2026-02-14T16:00:00Z,turbine_2,46,0.0702385410708583,2026-02-12T00:00:00Z,2026-02-12T08:00:00Z,final-5d51b05b4fff:curve,e0530e7ad85c75e586b7e060d29e52d2c5ddccd29c3c30d8e3d4dc9cc82a9d6d,degraded
20260212T1900Z-e0530e7ad85c,2026-02-12T19:00:00Z,2026-02-14T17:00:00Z,turbine_2,47,0.093762318453916,2026-02-12T00:00:00Z,2026-02-12T08:00:00Z,final-5d51b05b4fff:curve,e0530e7ad85c75e586b7e060d29e52d2c5ddccd29c3c30d8e3d4dc9cc82a9d6d,degraded
20260212T1900Z-e0530e7ad85c,2026-02-12T19:00:00Z,2026-02-14T18:00:00Z,turbine_2,48,0.0926080428694804,2026-02-12T00:00:00Z,2026-02-12T08:00:00Z,final-5d51b05b4fff:curve,e0530e7ad85c75e586b7e060d29e52d2c5ddccd29c3c30d8e3d4dc9cc82a9d6d,degraded
20260213T1900Z-7d2515171261,2026-02-13T19:00:00Z,2026-02-14T19:00:00Z,turbine_1,25,0.0100192792745616,2026-02-13T00:00:00Z,2026-02-13T08:00:00Z,final-5d51b05b4fff:curve,7d251517126104f13f1fc7dbcb674756e6c5325a5c5166002cf95aa6ad56e9e5,degraded
20260213T1900Z-7d2515171261,2026-02-13T19:00:00Z,2026-02-14T20:00:00Z,turbine_1,26,0.0122296926102876,2026-02-13T00:00:00Z,2026-02-13T08:00:00Z,final-5d51b05b4fff:curve,7d251517126104f13f1fc7dbcb674756e6c5325a5c5166002cf95aa6ad56e9e5,degraded
20260213T1900Z-7d2515171261,2026-02-13T19:00:00Z,2026-02-14T21:00:00Z,turbine_1,27,0.0100576911999581,2026-02-13T00:00:00Z,2026-02-13T08:00:00Z,final-5d51b05b4fff:curve,7d251517126104f13f1fc7dbcb674756e6c5325a5c5166002cf95aa6ad56e9e5,degraded
20260213T1900Z-7d2515171261,2026-02-13T19:00:00Z,2026-02-14T22:00:00Z,turbine_1,28,0.0120226819734934,2026-02-13T00:00:00Z,2026-02-13T08:00:00Z,final-5d51b05b4fff:curve,7d251517126104f13f1fc7dbcb674756e6c5325a5c5166002cf95aa6ad56e9e5,degraded
20260213T1900Z-7d2515171261,2026-02-13T19:00:00Z,2026-02-14T23:00:00Z,turbine_1,29,0.0237964534896985,2026-02-13T00:00:00Z,2026-02-13T08:00:00Z,final-5d51b05b4fff:curve,7d251517126104f13f1fc7dbcb674756e6c5325a5c5166002cf95aa6ad56e9e5,degraded
20260213T1900Z-7d2515171261,2026-02-13T19:00:00Z,2026-02-15T00:00:00Z,turbine_1,30,0.0628021421616358,2026-02-13T00:00:00Z,2026-02-13T08:00:00Z,final-5d51b05b4fff:curve,7d251517126104f13f1fc7dbcb674756e6c5325a5c5166002cf95aa6ad56e9e5,degraded
20260213T1900Z-7d2515171261,2026-02-13T19:00:00Z,2026-02-15T01:00:00Z,turbine_1,31,0.1287270714737507,2026-02-13T00:00:00Z,2026-02-13T08:00:00Z,final-5d51b05b4fff:curve,7d251517126104f13f1fc7dbcb674756e6c5325a5c5166002cf95aa6ad56e9e5,degraded
20260213T1900Z-7d2515171261,2026-02-13T19:00:00Z,2026-02-15T02:00:00Z,turbine_1,32,0.2125115003194427,2026-02-13T00:00:00Z,2026-02-13T08:00:00Z,final-5d51b05b4fff:curve,7d251517126104f13f1fc7dbcb674756e6c5325a5c5166002cf95aa6ad56e9e5,degraded
20260213T1900Z-7d2515171261,2026-02-13T19:00:00Z,2026-02-15T03:00:00Z,turbine_1,33,0.2993379910761305,2026-02-13T00:00:00Z,2026-02-13T08:00:00Z,final-5d51b05b4fff:curve,7d251517126104f13f1fc7dbcb674756e6c5325a5c5166002cf95aa6ad56e9e5,degraded
20260213T1900Z-7d2515171261,2026-02-13T19:00:00Z,2026-02-15T04:00:00Z,turbine_1,34,0.345059131007893,2026-02-13T00:00:00Z,2026-02-13T08:00:00Z,final-5d51b05b4fff:curve,7d251517126104f13f1fc7dbcb674756e6c5325a5c5166002cf95aa6ad56e9e5,degraded
20260213T1900Z-7d2515171261,2026-02-13T19:00:00Z,2026-02-15T05:00:00Z,turbine_1,35,0.4728006926682747,2026-02-13T00:00:00Z,2026-02-13T08:00:00Z,final-5d51b05b4fff:curve,7d251517126104f13f1fc7dbcb674756e6c5325a5c5166002cf95aa6ad56e9e5,degraded
20260213T1900Z-7d2515171261,2026-02-13T19:00:00Z,2026-02-15T06:00:00Z,turbine_1,36,0.6270389034266138,2026-02-13T00:00:00Z,2026-02-13T08:00:00Z,final-5d51b05b4fff:curve,7d251517126104f13f1fc7dbcb674756e6c5325a5c5166002cf95aa6ad56e9e5,degraded
20260213T1900Z-7d2515171261,2026-02-13T19:00:00Z,2026-02-15T07:00:00Z,turbine_1,37,0.8018799251127747,2026-02-13T00:00:00Z,2026-02-13T08:00:00Z,final-5d51b05b4fff:curve,7d251517126104f13f1fc7dbcb674756e6c5325a5c5166002cf95aa6ad56e9e5,degraded
20260213T1900Z-7d2515171261,2026-02-13T19:00:00Z,2026-02-15T08:00:00Z,turbine_1,38,0.809269977501662,2026-02-13T00:00:00Z,2026-02-13T08:00:00Z,final-5d51b05b4fff:curve,7d251517126104f13f1fc7dbcb674756e6c5325a5c5166002cf95aa6ad56e9e5,degraded
20260213T1900Z-7d2515171261,2026-02-13T19:00:00Z,2026-02-15T09:00:00Z,turbine_1,39,0.7468704462454028,2026-02-13T00:00:00Z,2026-02-13T08:00:00Z,final-5d51b05b4fff:curve,7d251517126104f13f1fc7dbcb674756e6c5325a5c5166002cf95aa6ad56e9e5,degraded
20260213T1900Z-7d2515171261,2026-02-13T19:00:00Z,2026-02-15T10:00:00Z,turbine_1,40,0.6598858548034088,2026-02-13T00:00:00Z,2026-02-13T08:00:00Z,final-5d51b05b4fff:curve,7d251517126104f13f1fc7dbcb674756e6c5325a5c5166002cf95aa6ad56e9e5,degraded
20260213T1900Z-7d2515171261,2026-02-13T19:00:00Z,2026-02-15T11:00:00Z,turbine_1,41,0.5848071087993064,2026-02-13T00:00:00Z,2026-02-13T08:00:00Z,final-5d51b05b4fff:curve,7d251517126104f13f1fc7dbcb674756e6c5325a5c5166002cf95aa6ad56e9e5,degraded
20260213T1900Z-7d2515171261,2026-02-13T19:00:00Z,2026-02-15T12:00:00Z,turbine_1,42,0.5250290005141077,2026-02-13T00:00:00Z,2026-02-13T08:00:00Z,final-5d51b05b4fff:curve,7d251517126104f13f1fc7dbcb674756e6c5325a5c5166002cf95aa6ad56e9e5,degraded
20260213T1900Z-7d2515171261,2026-02-13T19:00:00Z,2026-02-15T13:00:00Z,turbine_1,43,0.4887328824769792,2026-02-13T00:00:00Z,2026-02-13T08:00:00Z,final-5d51b05b4fff:curve,7d251517126104f13f1fc7dbcb674756e6c5325a5c5166002cf95aa6ad56e9e5,degraded
20260213T1900Z-7d2515171261,2026-02-13T19:00:00Z,2026-02-15T14:00:00Z,turbine_1,44,0.4699039308848738,2026-02-13T00:00:00Z,2026-02-13T08:00:00Z,final-5d51b05b4fff:curve,7d251517126104f13f1fc7dbcb674756e6c5325a5c5166002cf95aa6ad56e9e5,degraded
20260213T1900Z-7d2515171261,2026-02-13T19:00:00Z,2026-02-15T15:00:00Z,turbine_1,45,0.5104585958524857,2026-02-13T00:00:00Z,2026-02-13T08:00:00Z,final-5d51b05b4fff:curve,7d251517126104f13f1fc7dbcb674756e6c5325a5c5166002cf95aa6ad56e9e5,degraded
20260213T1900Z-7d2515171261,2026-02-13T19:00:00Z,2026-02-15T16:00:00Z,turbine_1,46,0.504665072285684,2026-02-13T00:00:00Z,2026-02-13T08:00:00Z,final-5d51b05b4fff:curve,7d251517126104f13f1fc7dbcb674756e6c5325a5c5166002cf95aa6ad56e9e5,degraded
20260213T1900Z-7d2515171261,2026-02-13T19:00:00Z,2026-02-15T17:00:00Z,turbine_1,47,0.4829393589101776,2026-02-13T00:00:00Z,2026-02-13T08:00:00Z,final-5d51b05b4fff:curve,7d251517126104f13f1fc7dbcb674756e6c5325a5c5166002cf95aa6ad56e9e5,degraded
20260213T1900Z-7d2515171261,2026-02-13T19:00:00Z,2026-02-15T18:00:00Z,turbine_1,48,0.4423846939425657,2026-02-13T00:00:00Z,2026-02-13T08:00:00Z,final-5d51b05b4fff:curve,7d251517126104f13f1fc7dbcb674756e6c5325a5c5166002cf95aa6ad56e9e5,degraded
20260213T1900Z-7d2515171261,2026-02-13T19:00:00Z,2026-02-14T19:00:00Z,turbine_2,25,0.0098212754462132,2026-02-13T00:00:00Z,2026-02-13T08:00:00Z,final-5d51b05b4fff:curve,7d251517126104f13f1fc7dbcb674756e6c5325a5c5166002cf95aa6ad56e9e5,degraded
20260213T1900Z-7d2515171261,2026-02-13T19:00:00Z,2026-02-14T20:00:00Z,turbine_2,26,0.0113308435406626,2026-02-13T00:00:00Z,2026-02-13T08:00:00Z,final-5d51b05b4fff:curve,7d251517126104f13f1fc7dbcb674756e6c5325a5c5166002cf95aa6ad56e9e5,degraded
20260213T1900Z-7d2515171261,2026-02-13T19:00:00Z,2026-02-14T21:00:00Z,turbine_2,27,0.0097969624698504,2026-02-13T00:00:00Z,2026-02-13T08:00:00Z,final-5d51b05b4fff:curve,7d251517126104f13f1fc7dbcb674756e6c5325a5c5166002cf95aa6ad56e9e5,degraded
20260213T1900Z-7d2515171261,2026-02-13T19:00:00Z,2026-02-14T22:00:00Z,turbine_2,28,0.0111635478507895,2026-02-13T00:00:00Z,2026-02-13T08:00:00Z,final-5d51b05b4fff:curve,7d251517126104f13f1fc7dbcb674756e6c5325a5c5166002cf95aa6ad56e9e5,degraded
20260213T1900Z-7d2515171261,2026-02-13T19:00:00Z,2026-02-14T23:00:00Z,turbine_2,29,0.0220180210781154,2026-02-13T00:00:00Z,2026-02-13T08:00:00Z,final-5d51b05b4fff:curve,7d251517126104f13f1fc7dbcb674756e6c5325a5c5166002cf95aa6ad56e9e5,degraded
20260213T1900Z-7d2515171261,2026-02-13T19:00:00Z,2026-02-15T00:00:00Z,turbine_2,30,0.05935943895248,2026-02-13T00:00:00Z,2026-02-13T08:00:00Z,final-5d51b05b4fff:curve,7d251517126104f13f1fc7dbcb674756e6c5325a5c5166002cf95aa6ad56e9e5,degraded
20260213T1900Z-7d2515171261,2026-02-13T19:00:00Z,2026-02-15T01:00:00Z,turbine_2,31,0.1208877946881527,2026-02-13T00:00:00Z,2026-02-13T08:00:00Z,final-5d51b05b4fff:curve,7d251517126104f13f1fc7dbcb674756e6c5325a5c5166002cf95aa6ad56e9e5,degraded
20260213T1900Z-7d2515171261,2026-02-13T19:00:00Z,2026-02-15T02:00:00Z,turbine_2,32,0.2036269918073093,2026-02-13T00:00:00Z,2026-02-13T08:00:00Z,final-5d51b05b4fff:curve,7d251517126104f13f1fc7dbcb674756e6c5325a5c5166002cf95aa6ad56e9e5,degraded
20260213T1900Z-7d2515171261,2026-02-13T19:00:00Z,2026-02-15T03:00:00Z,turbine_2,33,0.2898161497567104,2026-02-13T00:00:00Z,2026-02-13T08:00:00Z,final-5d51b05b4fff:curve,7d251517126104f13f1fc7dbcb674756e6c5325a5c5166002cf95aa6ad56e9e5,degraded
20260213T1900Z-7d2515171261,2026-02-13T19:00:00Z,2026-02-15T04:00:00Z,turbine_2,34,0.3359167634603797,2026-02-13T00:00:00Z,2026-02-13T08:00:00Z,final-5d51b05b4fff:curve,7d251517126104f13f1fc7dbcb674756e6c5325a5c5166002cf95aa6ad56e9e5,degraded
20260213T1900Z-7d2515171261,2026-02-13T19:00:00Z,2026-02-15T05:00:00Z,turbine_2,35,0.4571864694280079,2026-02-13T00:00:00Z,2026-02-13T08:00:00Z,final-5d51b05b4fff:curve,7d251517126104f13f1fc7dbcb674756e6c5325a5c5166002cf95aa6ad56e9e5,degraded
20260213T1900Z-7d2515171261,2026-02-13T19:00:00Z,2026-02-15T06:00:00Z,turbine_2,36,0.6152980653602953,2026-02-13T00:00:00Z,2026-02-13T08:00:00Z,final-5d51b05b4fff:curve,7d251517126104f13f1fc7dbcb674756e6c5325a5c5166002cf95aa6ad56e9e5,degraded
